Motif	Slope	p-val	q-val
TP53.P53BETA.TRP53.P53AS.P53GAMMA.P53	1.17102223009	0.67091305309	0.883039974288
SATB1	55.3614906832	0.673184129712	0.882783584018
FOXP3	-0.328214285714	0.676604046906	0.884030105081
ZFP281.ZBTB7B.PATZ.ZNF219.MAZR.ZFP219.PATZ1.ZFP740	-0.892045398009	0.67851029734	0.883297041628
POU6F2.POU6F1	16.4941097596	0.685687539699	0.889406301493
P105.P50.P100.REL.NFKB1.NFKB2.NFKAPPAB2.RELA.NFKAPPAB1	-3.7088645893	0.695998933112	0.899522086837
HSF1.LOC420362.HSF	-4.7569892841	0.696128303516	0.896452995176
ZFP410.APA1	1.26473964881	0.696594583278	0.893838210801
PAX2	-3.61191633819	0.701343371082	0.896717595883
NFE2L1.TCF11	-0.890141824548	0.703172633527	0.895856949476
PDEF.SPDEF	0.78143659613	0.709225725532	0.900364573547
TCF4.E12.TAL1.E47.TCF3.RP58.ZBTB18.TCFE2A.E2A.ZFP238	0.731237988864	0.717098265822	0.907141975846
PPARGAMMA2.PPARGAMMA.PPARGAMMA1.PPARG.PPAR.PPARA.PPARALPHA	1.09575804348	0.718463803454	0.905669160692
PLAGL1.ZAC	-4.27831845007	0.71964473389	0.903974788536
NANOG	-3.72958881014	0.720167290671	0.901468147064
HELIOS.NFATC1.NFATC2.NFATC3.NFAT1.IRF4.HMGA2.HMGA1.HMGIY.IKZF2	2.21856801803	0.721473546345	0.8999565491
CUX2.CDP	-108.015873016	0.72152616983	0.896897113886
RBPJ.RBPJK	-4.86598407281	0.729167562804	0.903259472262
HELIOS.IKAROS.IKZF1.IKZF2	-3.96538855965	0.732544170604	0.904313148539
STAT1BETA.STAT6.STAT.STAT4.STAT3.STAT2.STAT1.STAT5A2.STAT5A1.PARP1.STAT1ALPHA.STAT5B.STAT5A.PARP	1.37499488306	0.735221667057	0.904499507926
V$SEF1_C.V$SEF1_C.	2.09239381211	0.757202713881	0.928351272499
POU1F1.ZFP105.FOXJ3.FOXJ2.FOXK1	89.2857142857	0.76840395902	0.938869001123
SMAD1.OCT3.MITFA.SOX8.SOX9.SOX2.SOX3.SMAD1-B.SOX6.SOX4.SOX5.SOX18.NANOG.SOX10.SOX11.SOX12.SOX13.SOX14.SOX15.SOX.SOX21.TCF3.POU5F1.SRY.SOX5L1.SOX20.TCF7L1.SOXLZ	33.4821428571	0.76840395902	0.935675569147
SREBP1.SREBF1	-2.06356928566	0.770137213655	0.934607194877
ATF.CREMTAU2.CREMTAU1.JUNB.ATFA.JUND.C-JUN.MAFK.MAFB.CREMEPSILON.MAFF.MAFG.CREMGAMMA.NFE2L3.NFE2L2.NFE2L1.JUN.CREMTAU.NFE2.BACH1T.JUN D.FOS.MAF.DELTACREB.CREB1.CREBOMEGA.CREB.CREMALPHA.NRF2.CREMBETA.NRF3.CREBBETA.ICER.CREMTAUALPHA.CREM.BACH2.ATF4.ATF7.ATF1.BACH1.ATF3.ATF2	-0.898922842847	0.771333339023	0.932896403278
CDX1.HOXA13.SATB1	0.580044089462	0.771499800883	0.929955988943
NR4A2.ER.ESR2.RXRA.ESR1	-0.979322519498	0.77206696264	0.927516686661
PITX3.PITX1.OBOX3.OBOX2.OBOX1	34.1978827362	0.773751794279	0.926431914221
SIR2L6.SIRT6.GATA5.GATA2.GATA3.GATA1	-0.790742777989	0.775406446462	0.925318359444
MYBL1.MYB.MYBL2	-33.6639292483	0.780836695305	0.928702780462
SOX18.SOX21.SRY.SOX14.SOX15.ZFP105.SOX2.SOX3.SOX1	7.97304439746	0.78263052723	0.927754068703
MTERF	7.23363774734	0.783970975068	0.926275937539
HOXD9.CDX2.HOXD13.HOXA10.HOXA10B.HOXB13	0.712377644906	0.78838595284	0.928428194463
GATA5	0.570017505934	0.797256683487	0.93579636947
EOMES	-1.63163475567	0.804800358723	0.941563818375
CSX.NKX2-5	-0.489182965485	0.805603802266	0.939433749873
PROX1	11.9685497962	0.806314556032	0.937209776167
GMEB2.RFXDC2.RFX7.RFX3	21.7848970252	0.807074830964	0.935057571149
DELTAFOSB.JUN D.FOS.FOSB.JUNB.JUN.JUND.MAFK.FOSL1.NFE2.FRA1.FOSL2.BACH1.C-JUN.BACH1T	-2.83558895311	0.811338275884	0.936964847634
RUNX3	-71.3492063492	0.814042744295	0.937065281214
ARNT	0.662732141068	0.816341489731	0.936699529883
HOMEZ.KIAA1443	2.0271706199	0.816553727092	0.933949630347
ZNF217.ZABC1	1.47642341876	0.82122525362	0.936301403809
ONECUT2.ONECUT1	0.608443734924	0.827105855737	0.940012369378
GLIS3.PLAGL1.ZAC.ZNF515	-0.857125156418	0.832645938238	0.94331406927
TEAD1.TEF1	-0.198454114223	0.849623780315	0.959512029504
RREB1	0.515794061766	0.850622403822	0.957618932605
FOXJ2.FOXD2.FOXC1.ARID5A.FOXD3	1.00457618765	0.86221191034	0.967623397811
EPAS1.HIF2A.ARNT.AHH.HIF1A.AHRR.AHR.AHR2.ARNT2	-0.204160228638	0.871186526756	0.974639926808
HNF1B	0.594433666415	0.872963524716	0.973585488624
MYBL1.MYB	-31.7166372722	0.875421166209	0.973294340071
ZFP281	2.28875637984	0.880968266843	0.976429224551
POU3F2	0.452815774565	0.882033411106	0.974592472766
ZFP187.ZSCAN26	1.66049302487	0.882250217868	0.971832547682
ZBTB12	-2.29831780693	0.883182528963	0.969875292542
PAX3	-0.798846084965	0.883851308896	0.967641494143
NFIC.NFIB.NFIA.NFI.NFIX.NFIB6	1.17782382314	0.884016454872	0.964871618428
BCL6B.BCL6	120.693069307	0.884421384346	0.962379500291
XBP1	-0.923108074754	0.886343388856	0.961548282456
AHR.AHR2.ARNT	0.604947512275	0.893095016314	0.965945667191
NR4A2.THRB.THRA	15.8163265306	0.903216685151	0.97395052194
SOX10.SOX8.SOX9.SOX7	221.428571429	0.903216685151	0.971025745598
NR3C2.NR3C1.AR.GR	0.290300959974	0.903227303345	0.968129864065
CEBPB.CEBPG.CEBPE.CEBPD	-2.71537571531	0.907352785569	0.969648648458
CP2.TFCP2.LBP9.TFCP2L1.TCFCP2	1.59006321897	0.913450766111	0.973260042463
M00319	-0.208608622262	0.92164475832	0.979076627532
OSR2	1.08461459226	0.925724483163	0.9805010798
MEIS1B.MEIS1A.TGIF.MEIS3.MEIS2.MEIS1.TGIF2.MRG2.PKNOX2.PKNOX1.TGIF1.PREP1	0.195883683717	0.926041638167	0.977943676884
DUXBL1.DUXBL.DUXL	2.37682541058	0.931045775475	0.980336434177
ZNF306.ZKSCAN3	0.926116766407	0.934513638263	0.981102294716
NFE4	0.320894022384	0.938893451485	0.98281829132
JUNDM2.FOS.JDP2.AP1.JUN.FOSL1.NFE2.FRA1.FOSL2.BACH2	68.8095238095	0.939764751125	0.980862334994
ZFP42.YY1.REX1	0.541102476009	0.940928575476	0.979222180292
MSX2	-0.565794355391	0.943254283426	0.978797198454
E2F7.E2F1.SMAD3.E2F.E2F8.SP100	-10.8572522005	0.946980197072	0.979823440901
ZEC.ZNF628.ZFP628	2.17013049783	0.950096923702	0.980215269986
SOX18.SOX21.SRY.SOX14.SOX15.SOX17.SOX2.SOX3.SOX1	4.63580007749	0.954993032847	0.982435361377
CDC5L.CDC5	32.1052631579	0.955650716769	0.980295004594
NR3C1.AR.GR	0.230420968113	0.96043011617	0.982382804539
FOXL2	-0.614469201731	0.965379928666	0.984632519836
M00238	-0.275000353812	0.972052770042	0.988621851349
MAFB	-0.0409224774033	0.979448264663	0.993321469545
TFIIA.GTF2A1.GTF2A2	0.073186286905	0.982898564873	0.994004763346
ZNF784	-0.75	0.986858149157	0.995197795488
ELK3.NET.ELK1.FLI1	-0.094455263378	0.988317496561	0.993869842048
RFX4.RFXDC2.RFX7	-0.427864975274	0.992619819816	0.995400267491
TAX.DELTACREB.CREB1.CREBBETA.CREBOMEGA.CREB	0.0315283003606	0.996803140463	0.996803140463
